bankTransactionId,name,description,bankCategory,amount,currency,type,operationDate,bookingDate,sourceAccountNumber,targetAccountNumber
TXN-2021-07-001,July Salary,Monthly salary payment,Wpływy regularne,5000.00,PLN,INFLOW,2021-07-15,2021-07-15,,PL12345678901234567890123456
TXN-2021-07-002,July Rent,Monthly rent payment,Mieszkanie,1500.00,PLN,OUTFLOW,2021-07-15,2021-07-15,PL12345678901234567890123456,PL98765432109876543210987654
TXN-2021-07-003,Biedronka,Zakupy spożywcze,Zakupy kartą,250.00,PLN,OUTFLOW,2021-07-25,2021-07-25,PL12345678901234567890123456,
TXN-2021-08-001,August Salary,Monthly salary payment,Wpływy regularne,5000.00,PLN,INFLOW,2021-08-10,2021-08-10,,PL12345678901234567890123456
TXN-2021-08-002,August Rent,Monthly rent payment,Mieszkanie,1500.00,PLN,OUTFLOW,2021-08-15,2021-08-15,PL12345678901234567890123456,PL98765432109876543210987654
TXN-2021-08-003,PGE,Electricity bill,Rachunki,180.00,PLN,OUTFLOW,2021-08-20,2021-08-20,PL12345678901234567890123456,
TXN-2021-08-004,Restaurant Italiano,Dinner out,Rozrywka,150.00,PLN,OUTFLOW,2021-08-20,2021-08-20,PL12345678901234567890123456,
TXN-2021-09-001,September Salary,Monthly salary payment,Wpływy regularne,5000.00,PLN,INFLOW,2021-09-05,2021-09-05,,PL12345678901234567890123456
TXN-2021-09-002,Q3 Bonus,Quarterly performance bonus,Wpływy regularne,2000.00,PLN,INFLOW,2021-09-28,2021-09-28,,PL12345678901234567890123456
TXN-2021-09-003,September Rent,Monthly rent payment,Mieszkanie,1500.00,PLN,OUTFLOW,2021-09-15,2021-09-15,PL12345678901234567890123456,PL98765432109876543210987654
TXN-2021-09-004,Orlen,Fuel,Transport,200.00,PLN,OUTFLOW,2021-09-15,2021-09-15,PL12345678901234567890123456,
TXN-2021-10-001,October Salary,Monthly salary payment,Wpływy regularne,5200.00,PLN,INFLOW,2021-10-10,2021-10-10,,PL12345678901234567890123456
TXN-2021-10-002,October Rent,Monthly rent payment,Mieszkanie,1500.00,PLN,OUTFLOW,2021-10-10,2021-10-10,PL12345678901234567890123456,PL98765432109876543210987654
TXN-2021-10-003,Lidl,Zakupy spożywcze,Zakupy kartą,180.00,PLN,OUTFLOW,2021-10-10,2021-10-10,PL12345678901234567890123456,
TXN-2021-10-004,Carrefour,Zakupy spożywcze,Zakupy kartą,220.00,PLN,OUTFLOW,2021-10-25,2021-10-25,PL12345678901234567890123456,
TXN-2021-11-001,November Salary,Monthly salary payment,Wpływy regularne,5200.00,PLN,INFLOW,2021-11-05,2021-11-05,,PL12345678901234567890123456
TXN-2021-11-002,November Rent,Monthly rent payment,Mieszkanie,1500.00,PLN,OUTFLOW,2021-11-15,2021-11-15,PL12345678901234567890123456,PL98765432109876543210987654
TXN-2021-11-003,PGNiG,Gas bill,Rachunki,120.00,PLN,OUTFLOW,2021-11-20,2021-11-20,PL12345678901234567890123456,
TXN-2021-12-001,December Salary,Monthly salary payment,Wpływy regularne,5200.00,PLN,INFLOW,2021-12-10,2021-12-10,,PL12345678901234567890123456
TXN-2021-12-002,Christmas Bonus,End of year bonus,Wpływy regularne,3000.00,PLN,INFLOW,2021-12-24,2021-12-24,,PL12345678901234567890123456
TXN-2021-12-003,December Rent,Monthly rent payment,Mieszkanie,1500.00,PLN,OUTFLOW,2021-12-15,2021-12-15,PL12345678901234567890123456,PL98765432109876543210987654
TXN-2021-12-004,Auchan,Świąteczne zakupy,Zakupy kartą,500.00,PLN,OUTFLOW,2021-12-24,2021-12-24,PL12345678901234567890123456,
TXN-2021-12-005,Restaurant Gwiazda,Christmas dinner,Rozrywka,400.00,PLN,OUTFLOW,2021-12-28,2021-12-28,PL12345678901234567890123456,
